X,Y
-3.0349753960473036,6.142262639162755
-3.085145984515698,6.053733793962871
-3.134460221811067,5.964614765447292
-3.184314914494892,5.873976206493561
-3.0349753960473036,6.142262639162755
-3.085145984515698,6.053733793962871
-3.134460221811067,5.964614765447292
-3.184314914494892,5.873976206493561
-3.0349753960473036,6.142262639162755
-3.085145984515698,6.053733793962871
-3.134460221811067,5.964614765447292
-3.184314914494892,5.873976206493561
-2.9809237120713448,6.246351896007142
-3.038485814735972,6.159693858818011
-3.088466364130386,6.071779064387797
-3.137745422410812,5.981886353030276
-2.930346151573736,6.300068157239933
-3.004986568874902,6.230089706242825
-3.057463316788466,6.140915913900238
-3.1062102746177236,6.053249218351479
-2.930346151573736,6.300068157239933
-3.004986568874902,6.230089706242825
-3.057463316788466,6.140915913900238
-3.1062102746177236,6.053249218351479
-2.930346151573736,6.300068157239933
-3.004986568874902,6.230089706242825
-3.057463316788466,6.140915913900238
-3.1062102746177236,6.053249218351479
-2.9200552925237737,6.287253930063492
-3.006491192892733,6.231629566657912
-3.073239777772082,6.1541978608866215
-3.1228998156559533,6.064729859150156
-2.869340590939995,6.337959115002163
-2.956937531852053,6.2841816976253675
-3.025314405811948,6.208184028256366
-3.076862026361216,6.11979010588015
-2.8573870351422785,6.322409730629922
-2.950946323651179,6.277784015414422
-3.0326524019189156,6.214632783833707
-3.0926605128054985,6.13115917547216
-2.8066546153451686,6.371253584728225
-2.901101690322716,6.328538892256288
-2.9840745767989674,6.26706156809645
-3.0457670769692045,6.184825006350359
-2.8066546153451686,6.371253584728225
-2.901101690322716,6.328538892256288
-2.9840745767989674,6.26706156809645
-3.0457670769692045,6.184825006350359
-2.8066546153451686,6.371253584728225
-2.901101690322716,6.328538892256288
-2.9840745767989674,6.26706156809645
-3.0457670769692045,6.184825006350359
-2.788490001944776,6.346603508096344
-2.8808590297528722,6.306022453680457
-2.9711614973353924,6.261505562841608
-3.0532698944082846,6.202292052282983
-2.712018110969539,6.416737557725739
-2.8055845707828375,6.378999289698118
-2.8972057589613103,6.337263847946352
-2.9810859977430106,6.280588154351293
-2.638148848375116,6.4459031570691065
-2.734219333916144,6.416707430790301
-2.8290686857860203,6.375933693427379
-2.9243085433863327,6.332324719036666
-2.56481734561164,6.481670065317387
-2.662809932586535,6.452593623399301
-2.761521587213968,6.420306186182668
-2.854886131182683,6.378290055767308
-2.56481734561164,6.481670065317387
-2.662809932586535,6.452593623399301
-2.761521587213968,6.420306186182668
-2.854886131182683,6.378290055767308
-2.56481734561164,6.481670065317387
-2.662809932586535,6.452593623399301
-2.761521587213968,6.420306186182668
-2.854886131182683,6.378290055767308
-2.4925266816581177,6.5102448301255
-2.5917159347125667,6.480844110337004
-2.6889509462842325,6.451783619055358
-2.7856352317420496,6.41732914990045
-2.4925266816581177,6.5102448301255
-2.5917159347125667,6.480844110337004
-2.6889509462842325,6.451783619055358
-2.7856352317420496,6.41732914990045
-2.4195677178041106,6.539865561355373
-2.515929006140691,6.51131052179009
-2.6141419074758785,6.481955010408731
-2.711188176175307,6.452728965858175
-2.4195677178041106,6.539865561355373
-2.515929006140691,6.51131052179009
-2.6141419074758785,6.481955010408731
-2.711188176175307,6.452728965858175
-2.4195677178041106,6.539865561355373
-2.515929006140691,6.51131052179009
-2.6141419074758785,6.481955010408731
-2.711188176175307,6.452728965858175
-2.346115405229945,6.570109071982822
-2.444100331538669,6.541075042935892
-2.54371741242311,6.511286880705004
-2.642313486130046,6.4815670079820356
-2.346115405229945,6.570109071982822
-2.444100331538669,6.541075042935892
-2.54371741242311,6.511286880705004
-2.642313486130046,6.4815670079820356
-2.323239683962082,6.522061930837209
-2.424399372293351,6.5167068806882
-2.5231010829875204,6.491392166693393
-2.6188955047540183,6.456832835460753
-2.2307185825471123,6.575963360698063
-2.33201874487597,6.57547733855345
-2.4318232501583403,6.554936570214956
-2.5291682246163956,6.525022116106859
-2.2307185825471123,6.575963360698063
-2.33201874487597,6.57547733855345
-2.4318232501583403,6.554936570214956
-2.5291682246163956,6.525022116106859
-2.2307185825471123,6.575963360698063
-2.33201874487597,6.57547733855345
-2.4318232501583403,6.554936570214956
-2.5291682246163956,6.525022116106859
-2.136931161842542,6.633865762147814
-2.227961108540329,6.589806946402886
-2.329397387333018,6.589455480355164
-2.429809921492268,6.570071770598489
-2.136931161842542,6.633865762147814
-2.227961108540329,6.589806946402886
-2.329397387333018,6.589455480355164
-2.429809921492268,6.570071770598489
-2.0684259715415187,6.682431342810167
-2.1594688193640423,6.6338989785155595
-2.2562052465799534,6.597599267336155
-2.3609059228576252,6.596973277691218
-2.0684259715415187,6.682431342810167
-2.1594688193640423,6.6338989785155595
-2.2562052465799534,6.597599267336155
-2.3609059228576252,6.596973277691218
-2.0684259715415187,6.682431342810167
-2.1594688193640423,6.6338989785155595
-2.2562052465799534,6.597599267336155
-2.3609059228576252,6.596973277691218
-1.9975057383033943,6.726571537834402
-2.088809742872982,6.68367744445789
-2.179799625839018,6.634788109143416
-2.2754771816472656,6.605238265548457
-1.9975057383033943,6.726571537834402
-2.088809742872982,6.68367744445789
-2.179799625839018,6.634788109143416
-2.2754771816472656,6.605238265548457
-1.900525524382007,6.783378524906927
-1.9950212963977814,6.741497593229196
-2.086966548407137,6.698618808773121
-2.17616409790524,6.650691062477242
-1.900525524382007,6.783378524906927
-1.9950212963977814,6.741497593229196
-2.086966548407137,6.698618808773121
-2.17616409790524,6.650691062477242
-1.900525524382007,6.783378524906927
-1.9950212963977814,6.741497593229196
-2.086966548407137,6.698618808773121
-2.17616409790524,6.650691062477242
-1.8273781251772039,6.824702839335431
-1.920889780245001,6.785267519826135
-2.0151277507407035,6.743161777646099
-2.1076568772072553,6.698396105152919
-1.8273781251772039,6.824702839335431
-1.920889780245001,6.785267519826135
-2.0151277507407035,6.743161777646099
-2.1076568772072553,6.698396105152919
-1.8273781251772039,6.824702839335431
-1.920889780245001,6.785267519826135
-2.0151277507407035,6.743161777646099
-2.1076568772072553,6.698396105152919
-1.7538791553426787,6.8622742828234005
-1.8505412500610094,6.826213042747902
-1.9431912412963677,6.785580422144576
-2.0346325033323045,6.744371618236103
-1.7538791553426787,6.8622742828234005
-1.8505412500610094,6.826213042747902
-1.9431912412963677,6.785580422144576
-2.0346325033323045,6.744371618236103
-1.6804551727054189,6.899436970072448
-1.7754153827931614,6.8639661212545455
-1.8714985962644297,6.827493857016098
-1.9644166392115294,6.785582223122068
-1.6804551727054189,6.899436970072448
-1.7754153827931614,6.8639661212545455
-1.8714985962644297,6.827493857016098
-1.9644166392115294,6.785582223122068
-1.6067022961195674,6.93633288011437
-1.7040721573268827,6.899936116026804
-1.798162176254448,6.864490764138933
-1.8943779275246242,6.826361217307412
-1.6067022961195674,6.93633288011437
-1.7040721573268827,6.899936116026804
-1.798162176254448,6.864490764138933
-1.8943779275246242,6.826361217307412
-1.6067022961195674,6.93633288011437
-1.7040721573268827,6.899936116026804
-1.798162176254448,6.864490764138933
-1.8943779275246242,6.826361217307412
-1.6067022961195674,6.93633288011437
-1.7040721573268827,6.899936116026804
-1.798162176254448,6.864490764138933
-1.8943779275246242,6.826361217307412
-1.5090421730114567,6.9825311958468985
-1.605702727807051,6.94655399815652
-1.7024684324306758,6.910264959279475
-1.7972743487961373,6.8744290752201875
-1.5090421730114567,6.9825311958468985
-1.605702727807051,6.94655399815652
-1.7024684324306758,6.910264959279475
-1.7972743487961373,6.8744290752201875
-1.5109581544236015,7.014408584970037
-1.6059357771226583,6.97545979817043
-1.7006283781332707,6.936369556320674
-1.7966647955005293,6.8964407951024675
-1.408775573085562,7.031340857862941
-1.5049289459531843,6.995392482476762
-1.6008018776588206,6.959293775295009
-1.6980442835551242,6.92239914250571
-1.333826870920622,7.0435213169985404
-1.4331558181927289,7.030304733656644
-1.5273902570158437,6.994804107704044
-1.6226940088314832,6.958639972923669
-1.333826870920622,7.0435213169985404
-1.4331558181927289,7.030304733656644
-1.5273902570158437,6.994804107704044
-1.6226940088314832,6.958639972923669
-1.333826870920622,7.0435213169985404
-1.4331558181927289,7.030304733656644
-1.5273902570158437,6.994804107704044
-1.6226940088314832,6.958639972923669
-1.3338287604409387,7.044090299800145
-1.4339824825666998,7.038500151005567
-1.530377513518876,7.00971389415106
-1.6266149230881284,6.971343833503953
-1.263075283135149,7.052036929570664
-1.3633238739624594,7.048538664811067
-1.4602988014239786,7.021770885302903
-1.5573161996378948,6.985418100011192
-1.2630524085046828,7.053339805524944
-1.3632084184235653,7.047092249960577
-1.463661187926734,7.040583688005596
-1.5604027274597114,7.01279423526759
-1.16610927442565,7.062506283634907
-1.2663948270039507,7.058891561312782
-1.3669838923246511,7.055023717276837
-1.4644219677075434,7.0297848460586865
-1.16610927442565,7.062506283634907
-1.2663948270039507,7.058891561312782
-1.3669838923246511,7.055023717276837
-1.4644219677075434,7.0297848460586865
-1.16610927442565,7.062506283634907
-1.2663948270039507,7.058891561312782
-1.3669838923246511,7.055023717276837
-1.4644219677075434,7.0297848460586865
-1.0951826868945633,7.053176336215601
-1.194662967421038,7.067581226515625
-1.2952082592830274,7.0637005763825975
-1.3974905262272037,7.059508310292387
-1.0951826868945633,7.053176336215601
-1.194662967421038,7.067581226515625
-1.2952082592830274,7.0637005763825975
-1.3974905262272037,7.059508310292387
-1.096297451202874,7.0361739003900325
-1.194439704706135,7.060548798963161
-1.2953586970990594,7.064860783775359
-1.3972584265155732,7.0584995735312015
-1.0253764460115433,7.039356046255542
-1.1229792706978587,7.065808384836489
-1.2237840157581563,7.072261261090697
-1.3257958003856118,7.068064161133488
-1.0253764460115433,7.039356046255542
-1.1229792706978587,7.065808384836489
-1.2237840157581563,7.072261261090697
-1.3257958003856118,7.068064161133488
-0.9553563911776064,7.025746215038506
-1.0553482899070221,7.0528254905316485
-1.1560947916743092,7.079861602119353
-1.2582275587576937,7.076695509742352
-0.9584528138140824,6.997376887273792
-1.0554879110884472,7.033132372419422
-1.153972408785157,7.056374364525199
-1.254074342943449,7.079773585828595
-0.8585780509096035,6.9965135341903535
-0.9543486169556709,7.035529729548956
-1.0519908874478383,7.06208859806312
-1.151244352883907,7.088859298068302
-0.8585780509096035,6.9965135341903535
-0.9543486169556709,7.035529729548956
-1.0519908874478383,7.06208859806312
-1.151244352883907,7.088859298068302
-0.8585780509096035,6.9965135341903535
-0.9543486169556709,7.035529729548956
-1.0519908874478383,7.06208859806312
-1.151244352883907,7.088859298068302
-0.7855746571376221,6.971505485426461
-0.8780751318410138,7.012014481671894
-0.9729005505977288,7.047771553264603
-1.0741578602853594,7.074970990470812
-0.7855746571376221,6.971505485426461
-0.8780751318410138,7.012014481671894
-0.9729005505977288,7.047771553264603
-1.0741578602853594,7.074970990470812
-0.7156544112483421,6.947342199097957
-0.809453535283191,6.988375915270897
-0.901403322590504,7.0283510408126135
-1.0005646054050354,7.061628891727383
-0.7156544112483421,6.947342199097957
-0.809453535283191,6.988375915270897
-0.901403322590504,7.0283510408126135
-1.0005646054050354,7.061628891727383
-0.6099525875571665,6.911775200532386
-0.70394826151956,6.952844699772221
-0.7959003257264052,6.992754822097957
-0.8911592058496055,7.033859389588884
-0.6099525875571665,6.911775200532386
-0.70394826151956,6.952844699772221
-0.7959003257264052,6.992754822097957
-0.8911592058496055,7.033859389588884
-0.6099525875571665,6.911775200532386
-0.70394826151956,6.952844699772221
-0.7959003257264052,6.992754822097957
-0.8911592058496055,7.033859389588884
-0.6099525875571665,6.911775200532386
-0.70394826151956,6.952844699772221
-0.7959003257264052,6.992754822097957
-0.8911592058496055,7.033859389588884
-0.5106568691949553,6.880861458123071
-0.6056164030463598,6.922822419993046
-0.6983736688903639,6.963524809114371
-0.7943727799359354,7.005389670359675
-0.5106568691949553,6.880861458123071
-0.6056164030463598,6.922822419993046
-0.6983736688903639,6.963524809114371
-0.7943727799359354,7.005389670359675
-0.5106568691949553,6.880861458123071
-0.6056164030463598,6.922822419993046
-0.6983736688903639,6.963524809114371
-0.7943727799359354,7.005389670359675
-0.4398830941397899,6.857056061677731
-0.5329169871563141,6.898709419494403
-0.6272181923349625,6.940064998738575
-0.7204710964999363,6.9806985498948375
-0.4398830941397899,6.857056061677731
-0.5329169871563141,6.898709419494403
-0.6272181923349625,6.940064998738575
-0.7204710964999363,6.9806985498948375
-0.4398830941397899,6.857056061677731
-0.5329169871563141,6.898709419494403
-0.6272181923349625,6.940064998738575
-0.7204710964999363,6.9806985498948375
-0.34516205938308564,6.825981277798796
-0.43616872107800053,6.86748037335805
-0.5277185966288818,6.90842810799806
-0.6216418903169514,6.949602599268838
-0.34516205938308564,6.825981277798796
-0.43616872107800053,6.86748037335805
-0.5277185966288818,6.90842810799806
-0.6216418903169514,6.949602599268838
-0.2392682925547273,6.790602522240602
-0.3323169278005069,6.832962052070204
-0.42524652220972203,6.874949073214526
-0.5202648996156692,6.917182876155981
-0.2392682925547273,6.790602522240602
-0.3323169278005069,6.832962052070204
-0.42524652220972203,6.874949073214526
-0.5202648996156692,6.917182876155981
-0.2392682925547273,6.790602522240602
-0.3323169278005069,6.832962052070204
-0.42524652220972203,6.874949073214526
-0.5202648996156692,6.917182876155981
-0.240026653826089,6.788775308926976
-0.3336888714142911,6.828082782652721
-0.42656363109385464,6.866746751885974
-0.5208254094482603,6.905695409108082
-0.16876367759524125,6.767055031527732
-0.2612131879564633,6.80913562715339
-0.35289476256533453,6.850549542443358
-0.4459542581025844,6.892289344171361
-0.09785818933606139,6.743620004022318
-0.19006384872890916,6.78556391478517
-0.2844241515665106,6.828153538938508
-0.3761533018646862,6.869254036487281
