x,y
0.01670563282660953,-0.9295431428294119
0.011006289999948016,-1.0299257042542804
0.005621135967542323,-1.131116906054065
1.326000443474824,-1.3031648554299735
1.3274238672773246,-1.2023964127983149
1.3284528981545334,-1.1022481768962296
0.01670563282660953,-0.9295431428294119
0.011006289999948016,-1.0299257042542804
0.005621135967542323,-1.131116906054065
1.326000443474824,-1.3031648554299735
1.3274238672773246,-1.2023964127983149
1.3284528981545334,-1.1022481768962296
0.01670563282660953,-0.9295431428294119
0.011006289999948016,-1.0299257042542804
0.005621135967542323,-1.131116906054065
1.326000443474824,-1.3031648554299735
1.3274238672773246,-1.2023964127983149
1.3284528981545334,-1.1022481768962296
0.013388834170816488,-1.0016079491659817
0.007565140308936402,-1.1044932586775436
0.0022363443210419165,-1.2050551994124052
1.325962301079736,-1.378787111848922
1.327391997346516,-1.276723983999899
1.3284219532583141,-1.1753520483491364
0.013388834170816488,-1.0016079491659817
0.007565140308936402,-1.1044932586775436
0.0022363443210419165,-1.2050551994124052
1.325962301079736,-1.378787111848922
1.327391997346516,-1.276723983999899
1.3284219532583141,-1.1753520483491364
0.013388834170816488,-1.0016079491659817
0.007565140308936402,-1.1044932586775436
0.0022363443210419165,-1.2050551994124052
1.325962301079736,-1.378787111848922
1.327391997346516,-1.276723983999899
1.3284219532583141,-1.1753520483491364
0.009903946118930973,-1.0709865302245276
0.00399869297193689,-1.173366031957242
-0.0014084637014281087,-1.2733745344861134
1.3247482770514516,-1.4532462555961652
1.3262662598739086,-1.3529299403316817
1.3274284549130333,-1.2504673709794822
0.009903946118930973,-1.0709865302245276
0.00399869297193689,-1.173366031957242
-0.0014084637014281087,-1.2733745344861134
1.3247482770514516,-1.4532462555961652
1.3262662598739086,-1.3529299403316817
1.3274284549130333,-1.2504673709794822
0.009903946118930973,-1.0709865302245276
0.00399869297193689,-1.173366031957242
-0.0014084637014281087,-1.2733745344861134
1.3247482770514516,-1.4532462555961652
1.3262662598739086,-1.3529299403316817
1.3274284549130333,-1.2504673709794822
0.008262043489887905,-1.1314370596790122
0.002416553732512594,-1.2332265195401366
-0.003081503297279742,-1.3354860494210326
1.3256937328344205,-1.5231703884154455
1.327208974378551,-1.4213305782238188
1.3283345377744298,-1.320391250156966
0.008262043489887905,-1.1314370596790122
0.002416553732512594,-1.2332265195401366
-0.003081503297279742,-1.3354860494210326
1.3256937328344205,-1.5231703884154455
1.327208974378551,-1.4213305782238188
1.3283345377744298,-1.320391250156966
0.008262043489887905,-1.1314370596790122
0.002416553732512594,-1.2332265195401366
-0.003081503297279742,-1.3354860494210326
1.3256937328344205,-1.5231703884154455
1.327208974378551,-1.4213305782238188
1.3283345377744298,-1.320391250156966
0.008262043489887905,-1.1314370596790122
0.002416553732512594,-1.2332265195401366
-0.003081503297279742,-1.3354860494210326
1.3256937328344205,-1.5231703884154455
1.327208974378551,-1.4213305782238188
1.3283345377744298,-1.320391250156966
0.006154074994778935,-1.2011680094385628
0.00038796256104467464,-1.3021993123874644
-0.0050238713297171556,-1.4035158480959218
1.3267934670346446,-1.6020129240809708
1.3282605491748463,-1.5013582502979805
1.3293797033188675,-1.398790508420132
0.006154074994778935,-1.2011680094385628
0.00038796256104467464,-1.3021993123874644
-0.0050238713297171556,-1.4035158480959218
1.3267934670346446,-1.6020129240809708
1.3282605491748463,-1.5013582502979805
1.3293797033188675,-1.398790508420132
0.006154074994778935,-1.2011680094385628
0.00038796256104467464,-1.3021993123874644
-0.0050238713297171556,-1.4035158480959218
1.3267934670346446,-1.6020129240809708
1.3282605491748463,-1.5013582502979805
1.3293797033188675,-1.398790508420132
0.0032822122143676413,-1.2682846026538686
-0.0024584317307874137,-1.368643007921072
-0.007954948643051463,-1.469161174193615
1.3264702765196916,-1.6760579127070816
1.3279711487413794,-1.5739756000118736
1.3290911322089127,-1.473033951865851
0.0032822122143676413,-1.2682846026538686
-0.0024584317307874137,-1.368643007921072
-0.007954948643051463,-1.469161174193615
1.3264702765196916,-1.6760579127070816
1.3279711487413794,-1.5739756000118736
1.3290911322089127,-1.473033951865851
0.0032822122143676413,-1.2682846026538686
-0.0024584317307874137,-1.368643007921072
-0.007954948643051463,-1.469161174193615
1.3264702765196916,-1.6760579127070816
1.3279711487413794,-1.5739756000118736
1.3290911322089127,-1.473033951865851
5.160508066903713e-05,-1.342893589912856
-0.005789146667951606,-1.445369115033036
-0.017620515541548643,-1.54492933176417
1.3265046414790331,-1.7559934102614732
1.327973941697321,-1.6553636257589748
1.329107035905242,-1.5528665847059473
5.160508066903713e-05,-1.342893589912856
-0.005789146667951606,-1.445369115033036
-0.017620515541548643,-1.54492933176417
1.3265046414790331,-1.7559934102614732
1.327973941697321,-1.6553636257589748
1.329107035905242,-1.5528665847059473
5.160508066903713e-05,-1.342893589912856
-0.005789146667951606,-1.445369115033036
-0.017620515541548643,-1.54492933176417
1.3265046414790331,-1.7559934102614732
1.327973941697321,-1.6553636257589748
1.329107035905242,-1.5528665847059473
5.160508066903713e-05,-1.342893589912856
-0.005789146667951606,-1.445369115033036
-0.017620515541548643,-1.54492933176417
1.3265046414790331,-1.7559934102614732
1.327973941697321,-1.6553636257589748
1.329107035905242,-1.5528665847059473
0.005675096940664259,-1.3446449247987133
-0.004575742097162272,-1.4455545896172775
-0.017912518389429977,-1.5449289084251476
1.3359502935539007,-1.7589350878543704
1.3373074781937508,-1.656874825632792
1.338296755494005,-1.5559944821155187
-0.003224363032678368,-1.414502074758905
-0.013575597755774438,-1.5154014904880446
-0.027011240602883402,-1.6147624905921254
1.3266379743118821,-1.8301155991316458
1.3280967038338227,-1.728056737766913
1.3291863522301102,-1.6271774284705445
-0.003224363032678368,-1.414502074758905
-0.013575597755774438,-1.5154014904880446
-0.027011240602883402,-1.6147624905921254
1.3266379743118821,-1.8301155991316458
1.3280967038338227,-1.728056737766913
1.3291863522301102,-1.6271774284705445
-0.0003147268727640151,-1.4154114050746118
-0.01421596364947375,-1.515302955433058
-0.02767863181602337,-1.6147608589955522
1.333950579956472,-1.832400961848485
1.3353988461697113,-1.7323903009703845
1.336526278951545,-1.6303589340041549
-0.009171409488493376,-1.4838929699673709
-0.02304444681892437,-1.5837884405962466
-0.03647903797302332,-1.6832501406406921
1.3252115582734707,-1.9005058536055985
1.3266315919123102,-1.8004947878740334
1.3277302216971578,-1.6984631067045517
-0.009171409488493376,-1.4838929699673709
-0.02304444681892437,-1.5837884405962466
-0.03647903797302332,-1.6832501406406921
1.3252115582734707,-1.9005058536055985
1.3266315919123102,-1.8004947878740334
1.3277302216971578,-1.6984631067045517
-0.01964615048309115,-1.5547366792919208
-0.033544850900802614,-1.6548009271461381
-0.0470116394866279,-1.754486291066207
1.3244640878563754,-1.9716672281414391
1.3259024635310699,-1.8705489097197243
1.326988151047477,-1.7704346311322239
-0.01964615048309115,-1.5547366792919208
-0.033544850900802614,-1.6548009271461381
-0.0470116394866279,-1.754486291066207
1.3244640878563754,-1.9716672281414391
1.3259024635310699,-1.8705489097197243
1.326988151047477,-1.7704346311322239
-0.01964615048309115,-1.5547366792919208
-0.033544850900802614,-1.6548009271461381
-0.0470116394866279,-1.754486291066207
1.3244640878563754,-1.9716672281414391
1.3259024635310699,-1.8705489097197243
1.326988151047477,-1.7704346311322239
-0.030931379418928873,-1.6305242435394829
-0.04487530434458509,-1.7308082502265072
-0.058397725567782666,-1.8307971924388031
1.3229424498928735,-2.046498402576287
1.3244099519551806,-1.9443838014935384
1.3255218429045401,-1.8432019771631836
-0.030931379418928873,-1.6305242435394829
-0.04487530434458509,-1.7308082502265072
-0.058397725567782666,-1.8307971924388031
1.3229424498928735,-2.046498402576287
1.3244099519551806,-1.9443838014935384
1.3255218429045401,-1.8432019771631836
-0.030931379418928873,-1.6305242435394829
-0.04487530434458509,-1.7308082502265072
-0.058397725567782666,-1.8307971924388031
1.3229424498928735,-2.046498402576287
1.3244099519551806,-1.9443838014935384
1.3255218429045401,-1.8432019771631836
-0.030931379418928873,-1.6305242435394829
-0.04487530434458509,-1.7308082502265072
-0.058397725567782666,-1.8307971924388031
1.3229424498928735,-2.046498402576287
1.3244099519551806,-1.9443838014935384
1.3255218429045401,-1.8432019771631836
-0.03243098745944839,-1.6300634929288762
-0.04670512672172544,-1.730535700713594
-0.06056840142840969,-1.830802335496178
1.3284488943866428,-2.048190243106762
1.3302329170222311,-1.94533018454578
1.3316567091968108,-1.8433229935550663
-0.04226116001330138,-1.7072556464015325
-0.05616458670682123,-1.8077798241648562
-0.06965790994457433,-1.9080969147537414
1.320151822430234,-2.120359625197503
1.3215564093211842,-2.0174936856470445
1.3226039142052821,-1.9154819366595375
-0.04448076437185211,-1.706582629185985
-0.05886816258357208,-1.8073873187785647
-0.09164758058492473,-1.9051448353983935
1.3288692154483244,-2.12300286905007
1.3279097354202642,-2.021772000206054
1.3294246782274952,-1.918786224134734
-0.04448076437185211,-1.706582629185985
-0.05886816258357208,-1.8073873187785647
-0.09164758058492473,-1.9051448353983935
1.3288692154483244,-2.12300286905007
1.3279097354202642,-2.021772000206054
1.3294246782274952,-1.918786224134734
-0.053559587563265065,-1.7795696459407835
-0.0675465739843426,-1.8804306735084992
-0.09993753559438079,-1.9783175873742485
1.3214331808626398,-2.190532989825621
1.3200717176772327,-2.0893067292662515
1.3211776890297586,-1.9863157493112635
-0.053559587563265065,-1.7795696459407835
-0.0675465739843426,-1.8804306735084992
-0.09993753559438079,-1.9783175873742485
1.3214331808626398,-2.190532989825621
1.3200717176772327,-2.0893067292662515
1.3211776890297586,-1.9863157493112635
-0.05627143736252571,-1.7787591174149546
-0.08376964482929727,-1.875065424054779
-0.12048629370462727,-1.968904739024701
1.3322928012587107,-2.193778756649834
1.326858921424575,-2.093690370604929
1.3273815031150344,-1.9928638422812235
-0.06530644436339539,-1.853215256002775
-0.09234031225704842,-1.9496529358753125
-0.1286044009477495,-2.0436680687534374
1.325241312725947,-2.2615397360210845
1.319325252865968,-2.16147869311797
1.3193620288944394,-2.0606508172454823
-0.07355123842959377,-1.8507942307393315
-0.11034440137000578,-1.9439607247348136
-0.14678078063397337,-2.0371035208387713
1.3337630778854246,-2.2640420918803796
1.328249035660647,-2.162895710649379
1.3241745096808817,-2.0607494923905043
-0.07355123842959377,-1.8507942307393315
-0.11034440137000578,-1.9439607247348136
-0.14678078063397337,-2.0371035208387713
1.3337630778854246,-2.2640420918803796
1.328249035660647,-2.162895710649379
1.3241745096808817,-2.0607494923905043
-0.08249039595257812,-1.926868615986784
-0.1187817074842199,-2.0202317412016315
-0.1547163680203817,-2.1135692490539517
1.3270271882372713,-2.3325378895366415
1.3209689681857824,-2.2314226430720696
1.3163448635252064,-2.1292998281743314
-0.08249039595257812,-1.926868615986784
-0.1187817074842199,-2.0202317412016315
-0.1547163680203817,-2.1135692490539517
1.3270271882372713,-2.3325378895366415
1.3209689681857824,-2.2314226430720696
1.3163448635252064,-2.1292998281743314
-0.08249039595257812,-1.926868615986784
-0.1187817074842199,-2.0202317412016315
-0.1547163680203817,-2.1135692490539517
1.3270271882372713,-2.3325378895366415
1.3209689681857824,-2.2314226430720696
1.3163448635252064,-2.1292998281743314
-0.10432930120471662,-1.9205832223683346
-0.1412232452632124,-2.0138343990102645
-0.17893920151639497,-2.1100532269312087
1.3365825004584497,-2.335287976950085
1.3310640253198192,-2.2329700052439754
1.3253452804306516,-2.1327201047972304
-0.11293755238073466,-1.9973751742441577
-0.14930274422109968,-2.0908338168392073
-0.18647312674683825,-2.187264718864764
1.3302999619851312,-2.4039121722799317
1.3242020619662571,-2.3016270975267314
1.3179156086494839,-2.2014111951589648
-0.11293755238073466,-1.9973751742441577
-0.14930274422109968,-2.0908338168392073
-0.18647312674683825,-2.187264718864764
1.3302999619851312,-2.4039121722799317
1.3242020619662571,-2.3016270975267314
1.3179156086494839,-2.2014111951589648
-0.11293755238073466,-1.9973751742441577
-0.14930274422109968,-2.0908338168392073
-0.18647312674683825,-2.187264718864764
1.3302999619851312,-2.4039121722799317
1.3242020619662571,-2.3016270975267314
1.3179156086494839,-2.2014111951589648
-0.14345641606250503,-2.0686206547790107
-0.1798230777878228,-2.1620409853268834
-0.20095243165264232,-2.2616863716813325
1.3336094369962674,-2.475668158722588
1.3276658068847178,-2.375717009866126
1.3213129562602188,-2.27411694889305
-0.14345641606250503,-2.0686206547790107
-0.1798230777878228,-2.1620409853268834
-0.20095243165264232,-2.2616863716813325
1.3336094369962674,-2.475668158722588
1.3276658068847178,-2.375717009866126
1.3213129562602188,-2.27411694889305
-0.16180233233183106,-2.0635649157884144
-0.19578893922060514,-2.1598504929949454
-0.19591957081499034,-2.2617054493276427
1.341912324966485,-2.4779562556390533
1.3362151938704634,-2.376967042453867
1.3301043576163782,-2.2742279700493957
-0.168610531801497,-2.134418107805311
-0.2023525162581613,-2.2307896819894713
-0.20222449140127507,-2.3326446416320197
1.3361516048537871,-2.5449894964889634
1.3301980346130038,-2.44401507654076
1.3238263168601985,-2.341291853600988
-0.168610531801497,-2.134418107805311
-0.2023525162581613,-2.2307896819894713
-0.20222449140127507,-2.3326446416320197
1.3361516048537871,-2.5449894964889634
1.3301980346130038,-2.44401507654076
1.3238263168601985,-2.341291853600988
-0.18849816547748754,-2.12899180608155
-0.19477478010896598,-2.2318097372898817
