X,Y
-0.4890173517213683,-4.55778876093296
-0.493287436100763,-4.659248633333645
-0.49735670392391446,-4.761795626527191
-0.5011131477280377,-4.862860788172211
-0.4890173517213683,-4.55778876093296
-0.493287436100763,-4.659248633333645
-0.49735670392391446,-4.761795626527191
-0.5011131477280377,-4.862860788172211
-0.49245966320790824,-4.60663270782621
-0.4989013397091972,-4.707977881031565
-0.5051655243336931,-4.810414225873831
-0.5110852260467518,-4.911375777466583
-0.48447762909300807,-4.609378091066105
-0.48892297639623333,-4.710357049299706
-0.4931556069623094,-4.812014133115254
-0.501855871229274,-4.916013654115857
-0.48447762909300807,-4.609378091066105
-0.48892297639623333,-4.710357049299706
-0.4931556069623094,-4.812014133115254
-0.501855871229274,-4.916013654115857
-0.48447762909300807,-4.609378091066105
-0.48892297639623333,-4.710357049299706
-0.4931556069623094,-4.812014133115254
-0.501855871229274,-4.916013654115857
-0.485139807515958,-4.668008045386182
-0.4905385866465448,-4.768496443967225
-0.4957240527713634,-4.869489192646667
-0.5167433349533881,-4.967674310809247
-0.485139807515958,-4.668008045386182
-0.4905385866465448,-4.768496443967225
-0.4957240527713634,-4.869489192646667
-0.5167433349533881,-4.967674310809247
-0.49099139807960085,-4.7087824810947705
-0.4972883524361777,-4.809218597264773
-0.503376511325865,-4.91016095044764
-0.5252727525704824,-5.008154227111936
-0.481460455084371,-4.712350783988605
-0.4861791049182144,-4.816664675492791
-0.4975871466921877,-4.9197696627799345
-0.5310330651843759,-5.016612821722803
-0.481460455084371,-4.712350783988605
-0.4861791049182144,-4.816664675492791
-0.4975871466921877,-4.9197696627799345
-0.5310330651843759,-5.016612821722803
-0.48941260411346327,-4.767754484585695
-0.49585108969887187,-4.871976360985843
-0.5089581185227454,-4.974879167633714
-0.5439967483494011,-5.071157520952049
-0.4788104761021653,-4.771924470420268
-0.4837063544543424,-4.875378138039273
-0.5136631027513985,-4.97408576336307
-0.5473393016480004,-5.070938497856849
-0.4788104761021653,-4.771924470420268
-0.4837063544543424,-4.875378138039273
-0.5136631027513985,-4.97408576336307
-0.5473393016480004,-5.070938497856849
-0.4890408048713582,-4.831901062495225
-0.49540661131300123,-4.935274692967461
-0.5267632990481863,-5.033546561779825
-0.5618126974609116,-5.129910861299678
-0.4890408048713582,-4.831901062495225
-0.49540661131300123,-4.935274692967461
-0.5267632990481863,-5.033546561779825
-0.5618126974609116,-5.129910861299678
-0.4914185747699822,-4.920006929148127
-0.516754957077942,-5.020774910578423
-0.5526496359923623,-5.118296183740659
-0.5879443213237964,-5.214936913581205
-0.4914185747699822,-4.920006929148127
-0.516754957077942,-5.020774910578423
-0.5526496359923623,-5.118296183740659
-0.5879443213237964,-5.214936913581205
-0.4914185747699822,-4.920006929148127
-0.516754957077942,-5.020774910578423
-0.5526496359923623,-5.118296183740659
-0.5879443213237964,-5.214936913581205
-0.4998150064146658,-4.979451533479168
-0.53567611045395,-5.076447574650012
-0.5701118906756963,-5.17033161040194
-0.6053313422682614,-5.267091662903059
-0.5050965414311197,-4.977132635647508
-0.5405443009069769,-5.074900647738907
-0.5745344144918022,-5.169407253591835
-0.6145419130889636,-5.266126401356478
-0.5178501847858468,-5.033083054119995
-0.5539234334536944,-5.13062201336557
-0.5885181764167928,-5.224908969678027
-0.6291443525648512,-5.321369880413451
-0.5178501847858468,-5.033083054119995
-0.5539234334536944,-5.13062201336557
-0.5885181764167928,-5.224908969678027
-0.6291443525648512,-5.321369880413451
-0.5178501847858468,-5.033083054119995
-0.5539234334536944,-5.13062201336557
-0.5885181764167928,-5.224908969678027
-0.6291443525648512,-5.321369880413451
-0.5231075069984872,-5.030734507845596
-0.5574153280859316,-5.124909411373923
-0.5916894857583486,-5.219734295793403
-0.6414053530713848,-5.310871640384234
-0.5390549718019331,-5.0972297861500815
-0.5738856985325762,-5.191212547961774
-0.6086863750410912,-5.285845467730062
-0.6589080268749283,-5.376705077727222
-0.5390549718019331,-5.0972297861500815
-0.5738856985325762,-5.191212547961774
-0.6086863750410912,-5.285845467730062
-0.6589080268749283,-5.376705077727222
-0.5615257109606178,-5.157723948190429
-0.5965513032181469,-5.252395658413256
-0.6420838576546322,-5.345240374827429
-0.695429511476213,-5.432621347801272
-0.5615257109606178,-5.157723948190429
-0.5965513032181469,-5.252395658413256
-0.6420838576546322,-5.345240374827429
-0.695429511476213,-5.432621347801272
-0.5615257109606178,-5.157723948190429
-0.5965513032181469,-5.252395658413256
-0.6420838576546322,-5.345240374827429
-0.695429511476213,-5.432621347801272
-0.5615257109606178,-5.157723948190429
-0.5965513032181469,-5.252395658413256
-0.6420838576546322,-5.345240374827429
-0.695429511476213,-5.432621347801272
-0.5857129344951818,-5.225289770874065
-0.6239998307426671,-5.31956121577092
-0.6776316815542711,-5.406899985747665
-0.7319190998221967,-5.495730794186024
-0.5857129344951818,-5.225289770874065
-0.6239998307426671,-5.31956121577092
-0.6776316815542711,-5.406899985747665
-0.7319190998221967,-5.495730794186024
-0.5857129344951818,-5.225289770874065
-0.6239998307426671,-5.31956121577092
-0.6776316815542711,-5.406899985747665
-0.7319190998221967,-5.495730794186024
-0.6021617609931533,-5.290013395987933
-0.6406636154621481,-5.384197253148568
-0.6944945693199011,-5.471413447569635
-0.748984492658499,-5.560120181048908
-0.6086488075342715,-5.287032945629371
-0.6615106459513731,-5.377078631803908
-0.7162504658477009,-5.466277049529865
-0.7689051516724952,-5.552479270846151
-0.6086488075342715,-5.287032945629371
-0.6615106459513731,-5.377078631803908
-0.7162504658477009,-5.466277049529865
-0.7689051516724952,-5.552479270846151
-0.6086488075342715,-5.287032945629371
-0.6615106459513731,-5.377078631803908
-0.7162504658477009,-5.466277049529865
-0.7689051516724952,-5.552479270846151
-0.6414007856111309,-5.3497862960123745
-0.6948818919293115,-5.436460582260994
-0.7478852043536761,-5.522796357437587
-0.801135652003746,-5.609932614281007
-0.6414007856111309,-5.3497862960123745
-0.6948818919293115,-5.436460582260994
-0.7478852043536761,-5.522796357437587
-0.801135652003746,-5.609932614281007
-0.6414007856111309,-5.3497862960123745
-0.6948818919293115,-5.436460582260994
-0.7478852043536761,-5.522796357437587
-0.801135652003746,-5.609932614281007
-0.6785453364056743,-5.404452771496215
-0.7331849483670216,-5.493017980819585
-0.7873304373186373,-5.581226143120399
-0.8443460731180561,-5.669833405283719
-0.9168914252626927,-5.74384633996068
-0.6785453364056743,-5.404452771496215
-0.7331849483670216,-5.493017980819585
-0.7873304373186373,-5.581226143120399
-0.8443460731180561,-5.669833405283719
-0.9168914252626927,-5.74384633996068
-0.6785453364056743,-5.404452771496215
-0.7331849483670216,-5.493017980819585
-0.7873304373186373,-5.581226143120399
-0.8443460731180561,-5.669833405283719
-0.9168914252626927,-5.74384633996068
-0.7137184182711191,-5.464424499307938
-0.766782472386496,-5.550416881234724
-0.8217915450892515,-5.640003989534621
-0.8884821451947217,-5.718129410878741
-0.9621162059956376,-5.7932168963593265
-0.7137184182711191,-5.464424499307938
-0.766782472386496,-5.550416881234724
-0.8217915450892515,-5.640003989534621
-0.8884821451947217,-5.718129410878741
-0.9621162059956376,-5.7932168963593265
-0.7137184182711191,-5.464424499307938
-0.766782472386496,-5.550416881234724
-0.8217915450892515,-5.640003989534621
-0.8884821451947217,-5.718129410878741
-0.9621162059956376,-5.7932168963593265
-0.7537467582262372,-5.528044734049255
-0.8079362268494007,-5.615886483179742
-0.8685876440133471,-5.695883996885533
-0.9411185205927756,-5.7696499759733655
-1.0113797773640327,-5.84128122302845
-0.7537467582262372,-5.528044734049255
-0.8079362268494007,-5.615886483179742
-0.8685876440133471,-5.695883996885533
-0.9411185205927756,-5.7696499759733655
-1.0113797773640327,-5.84128122302845
-0.7537467582262372,-5.528044734049255
-0.8079362268494007,-5.615886483179742
-0.8685876440133471,-5.695883996885533
-0.9411185205927756,-5.7696499759733655
-1.0113797773640327,-5.84128122302845
-0.7708549450254736,-5.520152060954265
-0.8240718776862934,-5.604918274230985
-0.8961273977231097,-5.67798932211376
-0.9702007114344529,-5.753325387082167
-1.0418245958698833,-5.826350354217506
-0.788224736597038,-5.586169843937948
-0.8414654495126577,-5.6709211231220245
-0.9135414678202386,-5.743971951942703
-0.9876359152052223,-5.819287231639566
-1.0592802849998066,-5.892292100816041
-0.788224736597038,-5.586169843937948
-0.8414654495126577,-5.6709211231220245
-0.9135414678202386,-5.743971951942703
-0.9876359152052223,-5.819287231639566
-1.0592802849998066,-5.892292100816041
-0.788224736597038,-5.586169843937948
-0.8414654495126577,-5.6709211231220245
-0.9135414678202386,-5.743971951942703
-0.9876359152052223,-5.819287231639566
-1.0592802849998066,-5.892292100816041
-0.8261132547354672,-5.644289149916557
-0.8947417936674431,-5.720110905223598
-0.9691586208616195,-5.795499764856881
-1.0408858656940736,-5.868373011118415
-1.120728926228046,-5.93033524166988
-0.8261132547354672,-5.644289149916557
-0.8947417936674431,-5.720110905223598
-0.9691586208616195,-5.795499764856881
-1.0408858656940736,-5.868373011118415
-1.120728926228046,-5.93033524166988
-0.8261132547354672,-5.644289149916557
-0.8947417936674431,-5.720110905223598
-0.9691586208616195,-5.795499764856881
-1.0408858656940736,-5.868373011118415
-1.120728926228046,-5.93033524166988
-0.8761087303039437,-5.698900897322561
-0.9475974225334236,-5.771093925870124
-1.0198209036673986,-5.844262631422735
-1.1006960602863707,-5.9172562048127
-1.1916703116718976,-5.960722048829223
-0.8761087303039437,-5.698900897322561
-0.9475974225334236,-5.771093925870124
-1.0198209036673986,-5.844262631422735
-1.1006960602863707,-5.9172562048127
-1.1916703116718976,-5.960722048829223
-0.8761087303039437,-5.698900897322561
-0.9475974225334236,-5.771093925870124
-1.0198209036673986,-5.844262631422735
-1.1006960602863707,-5.9172562048127
-1.1916703116718976,-5.960722048829223
-0.9059107489639006,-5.685053611992187
-0.9792257076752996,-5.759353696620054
-1.0532693035720666,-5.834633016666479
-1.1409568643598242,-5.884185388827806
-0.9233370268815251,-5.751649266201961
-0.9968095153095701,-5.825793579475153
-1.0710127176156645,-5.900915579498426
-1.1588052510889078,-5.950281731567134
-0.9233370268815251,-5.751649266201961
-0.9968095153095701,-5.825793579475153
-1.0710127176156645,-5.900915579498426
-1.1588052510889078,-5.950281731567134
-0.9233370268815251,-5.751649266201961
-0.9968095153095701,-5.825793579475153
-1.0710127176156645,-5.900915579498426
-1.1588052510889078,-5.950281731567134
-0.9747416220153778,-5.801697799739691
-1.0460841200373003,-5.873676320404593
-1.1334766099967852,-5.934929700694018
-0.9747416220153778,-5.801697799739691
-1.0460841200373003,-5.873676320404593
-1.1334766099967852,-5.934929700694018
-0.9747416220153778,-5.801697799739691
-1.0460841200373003,-5.873676320404593
-1.1334766099967852,-5.934929700694018
-1.006576223476695,-5.786668378854207
-1.0818006764439243,-5.85377219655973
-1.1719919737511084,-5.897429247417513
-1.006576223476695,-5.786668378854207
-1.0818006764439243,-5.85377219655973
-1.1719919737511084,-5.897429247417513
-1.0229384689371182,-5.851321082667909
-1.0986200642590296,-5.91790889539971
-1.1891078090457672,-5.960948136133745
-1.0557934607613249,-5.835534265134454
-1.1513651557060172,-5.883938526462616
-1.0737670076926116,-5.902905961989787
-1.1695527269963588,-5.950885305115659
-1.0737670076926116,-5.902905961989787
-1.1695527269963588,-5.950885305115659
-1.13742893146006,-5.94033555124531
-1.13742893146006,-5.94033555124531
-1.13742893146006,-5.94033555124531
-1.375913313852219,-6.410256248178424
-1.375913313852219,-6.410256248178424
-1.375913313852219,-6.410256248178424
-1.3154440167102668,-6.403775271294661
-1.413987136304368,-6.42964230628825
-1.3154440167102668,-6.403775271294661
-1.413987136304368,-6.42964230628825
-1.3154440167102668,-6.403775271294661
-1.413987136304368,-6.42964230628825
-1.2786870408144695,-6.409206545481391
-1.371929947635355,-6.447177639739506
-1.2634908335955208,-6.405156401089059
-1.3593389649941192,-6.435965155996778
-1.2634908335955208,-6.405156401089059
-1.3593389649941192,-6.435965155996778
-1.2450271445573913,-6.40703495907275
-1.3365616267446687,-6.447389584580322
-1.2450271445573913,-6.40703495907275
-1.3365616267446687,-6.447389584580322
-1.2214927736764736,-6.406648726015987
-1.3175331337278156,-6.451919079270669
-1.4165189797744162,-6.490200882238842
-1.2214927736764736,-6.406648726015987
-1.3175331337278156,-6.451919079270669
-1.4165189797744162,-6.490200882238842
-1.210286041187677,-6.406724162350463
-1.3086955797389082,-6.446582892444749
-1.4096573574807172,-6.47930006822856
-1.210286041187677,-6.406724162350463
-1.3086955797389082,-6.446582892444749
-1.4096573574807172,-6.47930006822856
-1.1932465033071242,-6.411890811888954
-1.2906013898817525,-6.4548116207203625
-1.388515798499992,-6.486795977288595
-1.1932465033071242,-6.411890811888954
-1.2906013898817525,-6.4548116207203625
-1.388515798499992,-6.486795977288595
-1.1932465033071242,-6.411890811888954
-1.2906013898817525,-6.4548116207203625
-1.388515798499992,-6.486795977288595
-1.175751617750704,-6.415736585423168
-1.2725152831221695,-6.460260646652352
-1.3687393151709495,-6.493570564602221
-1.175751617750704,-6.415736585423168
-1.2725152831221695,-6.460260646652352
-1.3687393151709495,-6.493570564602221
-1.175751617750704,-6.415736585423168
-1.2725152831221695,-6.460260646652352
-1.3687393151709495,-6.493570564602221
-1.236873875686451,-6.387714716692123
-1.3285887041605484,-6.435821317504468
-1.4210911383251381,-6.475669731011374
-1.1668820717312833,-6.421636840180613
-1.2611368871043445,-6.464554023018511
-1.3557175574836635,-6.499181947819029
-1.1668820717312833,-6.421636840180613
-1.2611368871043445,-6.464554023018511
-1.3557175574836635,-6.499181947819029
-1.160428655306137,-6.425689268184568
-1.259336346295433,-6.47083485171456
-1.3573554757128785,-6.507669863002488
-1.160428655306137,-6.425689268184568
-1.259336346295433,-6.47083485171456
-1.3573554757128785,-6.507669863002488
-1.1611061717592703,-6.426873095670711
-1.2555355592668365,-6.476051497541215
-1.351079067547122,-6.5202157577890345
-1.1511678807097696,-6.43033272236776
-1.2481440010288152,-6.474276510591545
-1.3459585253558717,-6.5131527589755365
-1.1511678807097696,-6.43033272236776
-1.2481440010288152,-6.474276510591545
-1.3459585253558717,-6.5131527589755365
-1.1507624908019327,-6.429706469599381
-1.2445320085517726,-6.479470626790392
-1.3339502491509923,-6.525026891006105
-1.4278907549642144,-6.561830585910468
-1.1411850839919446,-6.4335181283350025
-1.2375527352803473,-6.478043060509304
-1.3293439912166802,-6.518606101504554
